10.2968541698459,31.3552872365739
12.2399936275643,28.5655555186874
14.155634710975,29.8939446740431
13.7250764173342,31.1455006641378
11.9412328065802,28.9105091606548
12.9571093823005,30.1189516578308
11.8896909646942,29.40866024745
10.2417416006381,30.5311915262593
13.4946968424042,28.9947482796515
13.4575704119329,30.2900261502677
12.211199122619,30.3135141333184
10.9645872924282,30.5612997994577
11.15527175727,28.9710358052326
11.0003996348417,29.4889418286655
10.5418914439559,30.6189344435475
13.80240003186,30.2570992512792
12.0498494079409,29.0076559740379
13.9886524456448,30.7509881103982
12.9607977058808,29.104462018561
10.8312033425871,30.183523674425
11.0752923878288,30.4736361241939
14.5193350430088,28.6217463927716
11.5954536952057,30.9422659189893
12.4790273493298,31.2706536912368
11.3440209416057,31.2185403545979
11.8244197404042,28.6948638266431
10.802437571552,29.9737323582208
14.6403193951548,29.6080922955388
10.7116583520808,28.5414541110753
10.9422541276175,29.8845158413975
11.9431845890905,31.1648976426875
10.9477924638911,30.2472775309016
12.8074746717949,31.0820038027653
14.831153162691,31.1788924457066
14.220835720663,28.6969975045127
13.0738445190281,29.2873442716895
11.5053650176324,28.8566962567554
14.2518115134245,30.5320888747814
11.3167149207924,28.7796337318738
11.8461399294611,31.3663084795667
13.7254253623051,28.6206129390391
14.6816158419666,30.161702423724
12.260194644056,30.4812549723772
13.0058507525923,31.1892302006481
11.2830800287534,29.8514321390505
12.8054764414946,29.1375087324526
14.5000879963273,30.8308704938901
14.0396497739833,31.2706536912368
12.2971873289237,30.422395714061
13.0646676048946,31.2737296703399
14.1642239076385,29.104462018561
10.9441645905383,31.2028752182129
13.2849627573464,30.8062398836009
12.4326374167803,31.3696046022973
11.2229062575885,29.4267385712144
13.3288883276835,30.4594209486143
12.9108241805026,30.4825320887482
14.6864154385126,29.6883904351438
13.1593139656512,28.6065869230167
14.5366617389543,30.967083172669
14.4553578861768,30.9025661790815
14.9012621259848,30.3235020022487
14.3683594004734,29.4762054848461
13.4084208565116,29.1132904628148
14.046900576693,28.8354607817104
13.1113968625895,31.3975410000208
10.9553311733274,28.9639697886552
10.0672963914878,28.888167668832
14.6368278778334,30.9480576359795
13.4387512066165,28.5650219565225
13.0173585279639,30.8561273445273
12.3998112800943,29.2138578714158
13.5637697762227,30.2968165604977
13.5433918161247,30.082385248687
10.5504188095738,31.2737296703399
14.2562999885963,30.0576412760866
11.7175515043989,30.0203052500221
13.6352098095294,29.2091614834345
12.8217923667422,31.3219789869489
13.8319228271727,30.3756467504713
13.3540071516718,30.6798625609642
14.3872710142517,28.8174624976387
14.751836787906,30.421705956295
12.865693564567,30.6587814443645
10.2517646307802,31.1692052603342
12.6917001251773,30.3465974601331
14.7149025921784,29.1706891246215
11.7587055614174,29.0245367661571
12.7424116532021,30.3705478319726
10.9931898116421,29.1987499827337
12.3209258724654,31.126685976251
10.7431183355939,30.2560387447021
14.7970740216446,28.843491359845
12.0672156415883,31.4346126250967
12.3363806786267,30.8344940425708
14.4536165051048,30.5738643213126
13.9887013799896,31.4346126250967
11.4396741538107,30.185044776452
14.0567123693388,28.5082518381026
14.2033609942337,31.4346126250967
14.1367558434007,29.2800124602363
11.6248881216165,29.2611757239913
12.135433884636,28.983612313889
13.3427801942177,29.4553521908339
11.7689010999827,30.5832268216463
10.9401589894165,31.0987240961113
12.6509406388774,30.6905503312464
14.3696097963625,29.1883580164377
10.6968366924853,29.5942437466401
11.7959778365155,31.4795919858316
11.1228903359017,31.2096991454331
13.3943693485423,30.8202513018545
13.5883768459968,29.9399406057978
12.4456397186042,31.3140637528026
13.7182452324651,29.4232779027751
14.029217302562,28.5387915962151
11.0356445685774,31.2135267579936
12.0094543422567,30.5311915262593
13.4184158114501,30.2150213814628
11.238018241305,30.0444822789501
12.7361493535386,29.8097512998873
10.7276534346327,31.3079118507726
10.1854982308663,30.0613941448955
12.6354485689745,28.953514200924
12.547818892993,28.979132301523
14.7210790510476,28.5177139062912
10.1911405249388,30.2484140747246
11.8017895115102,28.700355697168
10.6721538413344,30.4277193276049
13.7789987338228,30.1673257594764
14.6084273167693,29.1095585303851
11.5135755476474,29.324828127859
14.741445752856,29.1375087324526
13.6903237758306,30.1027844125474
14.1906394508511,29.3837778764381
12.6657695958704,28.581193606296
11.2700910040981,28.7647852795507
14.5326113621268,28.9734309289476
11.6698876156566,28.5953798138261
14.670731018174,30.2866878988051
11.1126504856886,28.6043846720619
12.3053401648442,28.686025901056
14.1146888854785,30.9316073989018
13.6282240411743,31.4890904852654
10.0553847595823,30.9210079598807
12.768181836638,29.2632850092394
12.6741501445956,28.9013225740254
14.276475545224,29.6990955135373
13.3339242497661,30.0442215731168
11.2927421994992,30.0998562170957
13.512548642436,30.2828759425839
14.5770893402373,29.1799090083243
14.8321521317095,29.5982747206261
11.7261739260669,28.6895425071666
12.9728190634297,29.3382849173108
11.7858927344486,28.5565677100894
14.4674060715492,31.1129444531518
13.6871209817883,28.6529963582389
11.6300090487761,29.0567375639974
11.8733171518436,28.8827123692762
13.7261929021914,30.9887589136145
13.705738043018,28.5289489381449
14.1834844055011,30.3705478319726
10.2657229516475,31.3745124254867
12.868039132486,31.0987240961113
13.3549201430255,30.7838033132418
11.2665811984342,31.1545359541127
12.611381800045,28.8473493610332
13.3364154803663,30.7820592187222
10.7321878436181,29.912278986372
13.4933719075917,29.7073547058261
10.8511890057177,30.5770676087422
13.4291458773074,30.4437846860504
14.0114265610141,29.1690224701704
13.6590104005034,29.6937949697449
14.3209380065222,30.2150213814628
12.993585526197,29.8601678033055
13.9965203599229,31.1692052603342
12.7440762102436,30.7861937274567
11.1325044324965,28.8377818923712
14.7822863579763,31.1627189136227
10.4161114017665,31.0287938669568
13.9425891653374,31.1825133816686
12.5860121606791,31.209505793143
14.94977556949,29.9486034801698
12.1970080350151,30.9210079598807
12.0820185032832,30.1624131186139
12.231251013351,31.2388705258506
12.9828637027902,28.6772021954859
13.3642277787294,31.463884686052
12.9983768973394,28.8354607817104
11.1537790574583,30.9727153740109
14.3295731403802,31.1249184084335
13.6106952188316,31.082740478514
12.065640168535,28.7868095157257
13.510036578418,28.8439944790463
13.7681866347762,28.9643026827635
11.8586678722509,29.0940642408605
13.3602713562064,29.7201399722086
13.2197325571436,29.0906313305623
12.4694473065177,30.9098920492952
14.2235963647466,31.4868981551161
10.2119298168743,30.4234048525118
11.7942353821512,29.0161839763994
13.2890257513147,29.1095585303851
13.3709820689578,28.7088031740772
10.4860719348106,28.9105091606548
11.171694171389,30.4707993620202
13.3722575954334,31.1785193333359
14.8682797370883,31.0096150231538
12.0979510001739,29.0624888421689
14.4907822925182,30.4498157192674
13.5301494821371,28.5148652879376
11.6928696065088,30.161702423724
12.3442036156831,28.9189292232739
11.8305951956777,31.3552872365739
10.6587769619055,28.5650219565225
12.8559914987052,31.4890904852654
11.2601650142484,29.9198406222138
10.022921892854,29.8323830460004
12.8038611964922,29.4313261059748
10.5413223019658,30.0282400898485
14.5912678079842,28.8577471846835
12.4004465399668,30.3819237415868
13.7914786116238,28.764707751594
13.6526947556492,29.6439375259212
12.3769733636452,28.7796337318738
12.8683290949634,30.2082369178132
