10.00,31.3552872365739
10.26169,28.9734309289476
10.26169,29.465275751992
10.39509197,31.209505793143
10.53022816561,30.8562222422281
10.6671211317629,29.3414100227872
10.8057937064758,30.1448736046232
10.94626902466,28.873570640244
11.0885705219806,31.4928296582823
11.2327219387664,28.8827123692762
11.3787473239703,30.9422659189893
11.5266710391819,30.8907275315424
11.6765177626913,29.6004728191411
11.8283124936063,29.6359249757156
11.9820805560232,29.4247551491009
12.1378476032515,29.4364955519677
12.2956396220937,28.8823174377413
12.455482937181,30.4262629262208
12.6174042153643,31.3587232253315
12.7814304701641,30.5016448064921
12.9092447748657,29.6648420869964
13.0383372226144,30.4277193276049
13.1687205948405,31.2360662026183
13.3004078007889,30.2928667342899
13.4334118787968,30.8704676807427
13.5677459975848,31.1875460730752
13.7034234575606,28.9947482796515
13.8404576921362,29.0940642408605
13.9788622690576,29.4845182384268
14.1186508917482,30.3587677687414
14.2598374006656,30.5809989942513
14.4024357746723,31.2750997777057
14.546460132419,30.1396048202531
14.6919247337432,29.1706891246215
14.8388439810806,30.7906761361785
14.9872324208914,28.5012420502228
15.1371047451004,30.298994046521
15.2884757925514,29.7763771360836
15.4413605504769,31.0706733970791
15.5957741559816,29.5721212057041
15.7517318975415,29.2355632552063
15.9092492165169,30.8963223190777
16.068341708682,30.6798625609642
16.2290251257689,30.1514030103872
16.3913153770266,30.1628270484991
16.5552285307968,30.7028038955405
16.7207808161048,30.8965104223882
16.8879886242658,28.9369925316146
17.0568685105085,30.710847779258
17.2274371956136,30.2418188352577
17.1240725724399,28.6895425071666
17.0213281370053,31.4358625502962
16.9192001681832,29.1285567198437
16.8176849671741,30.1679046130179
16.7167788573711,29.912278986372
16.6164781842268,31.0581309640598
16.5167793151215,31.0987240961113
16.4176786392308,30.6749808435776
16.3191725673954,30.5543306520033
16.221257531991,29.7222335688751
16.1239299867991,28.613856536121
16.2045496367331,30.3395315737779
16.2855723849167,30.0340652673792
16.3670002468413,31.2320306587286
16.4488352480755,28.591590217088
16.5310794243159,28.7240018387634
16.6137348214375,31.1648976426875
16.6968034955447,29.0097036426085
16.7802875130224,30.4219234523053
16.8641889505875,30.5579413476321
16.9485098953404,29.147552249636
17.0332524448171,29.8650838912835
17.1184187070412,30.4355924997463
17.2040108005764,31.1411978839961
17.2900308545793,29.3916445460676
17.3764810088522,30.2082369178132
17.4633634138965,31.2135267579936
17.5506802309659,30.5832268216463
17.6384336321208,29.3220071140998
17.7266258002814,28.7280915962439
17.6911725486808,30.3819237415868
17.6557902035835,30.1577437110893
17.6204786231763,29.7818910738898
17.5852376659299,29.3106029556184
17.5852376659299,31.1825133816686
17.5852376659299,31.0023999780907
17.5852376659299,30.9044581185654
17.5852376659299,30.7861937274567
17.5852376659299,30.0392527365736
17.5852376659299,28.953514200924
17.5852376659299,28.5722502660433
17.5852376659299,30.2494268500878
17.5852376659299,30.382438920581
17.5852376659299,29.1470833187178
17.5852376659299,30.1016772490187
17.5852376659299,30.9934159075745
17.5852376659299,29.9517878529065
17.5852376659299,30.0124049239456
17.5852376659299,28.792801346921
17.5852376659299,30.0573569904073
